TripID,HighCarbon
652,2.062427420418399e-05
656,0.00010784008146211945
659,0.999727260017039
661,0.0005650118810895342
666,0.021798247952362553
671,0.00011208874551023615
679,0.0005464072304159326
680,0.9994550308563248
681,0.00014247442269270624
682,0.00017331033261845088
684,4.386025269678815e-05
687,0.9930711698918882
692,0.0002467901584455633
700,0.0003684443966582098
704,0.0006206030285252123
721,6.475976530061525e-05
723,0.002650065574420525
725,0.00011206748617546602
726,0.10549066073956047
728,0.9998188247203409
730,0.9995155804898049
731,0.00037413254086057107
735,0.0002501005874187956
737,0.9995718653995911
740,0.00030472910015160695
743,2.0825475999946576e-05
744,0.0001437313455286486
754,0.9992800768392653
757,0.9994656711399025
760,0.00013103185202065085
765,0.999468573190505
768,5.3857436374259525e-05
770,0.9994125177409842
771,0.9969007593501403
773,0.00011314650246755222
775,0.0001747428592854399
776,0.9997174993818344
777,0.999258210453496
781,2.397637597125493e-05
783,0.00024831958227273664
784,4.4297905907867946e-05
792,0.9994082160590648
805,0.002042076311814261
806,0.00030839399713551843
810,0.00011942755421203565
822,7.68181320329258e-05
826,0.9996382487811797
828,5.455948097849941e-05
829,0.9996027147464069
831,4.7371418102381355e-05
833,0.000553968883551816
840,0.0001552749571718357
843,0.9950594916599999
844,0.00018163889978199698
852,7.79872203664089e-05
854,5.628366709150407e-05
856,0.9995601412507681
857,0.9994663084964968
864,9.565594676494416e-05
865,9.870369354355343e-05
870,0.9987704095500831
871,0.00014225083471838522
874,0.8437610087304787
875,0.9994250243576402
877,0.0004526462770409686
878,0.0005216834333710736
879,0.0002763413414416467
881,0.8208978636917609
882,9.330808826196284e-05
883,8.038117917930939e-05
884,0.0001271057901220837
886,0.9996790400614094
894,0.0007541820585085802
897,0.0010559960873930305
903,0.00011073215438609765
910,6.699155842800647e-05
912,0.0005487664271514362
913,0.0001312063889999654
914,0.9997772239343975
916,9.391205338658074e-05
924,0.0002901154722775337
927,0.0001501470031971282
936,0.0006671395155687696
939,0.9997558067503832
944,9.895046810145805e-05
950,0.00013955169920220465
952,2.2084844417849016e-05
961,8.032147744226768e-05
962,0.018452677813166642
963,0.00016029578826106454
967,4.1123495952634564e-05
968,0.009404182657957628
977,0.0001383943413144458
980,0.00010058933941705892
990,0.9997192714298663
1000,0.0002588669188965638
1005,0.0009335429465121229
1010,0.9997854001089711
1013,0.056400954081791486
1015,0.0008185507002078837
1017,0.000459804430403732
1021,0.9980263501995069
1029,4.489145207602942e-05
1032,0.9991191875139931
1036,0.00011099651911458864
1039,0.0009937736952904787
1040,0.0002853646834676822
1041,0.0003352889537104233
1043,0.00021938433433811317
1044,0.00021742704680100853
1056,0.0005728903389597447
1057,0.00011304174428855667
1058,0.00026274895617825906
1059,0.9969181922409612
1062,0.00011234788407346596
1063,0.999469575889467
1068,9.482057970074673e-05
1070,0.00015451934027854518
1072,0.9931517620120894
1078,0.004115429602197567
1079,0.0001114740978316755
1083,0.0001744252899723299
1088,0.0002936669624907858
1102,0.9996423689897932
1107,8.546013892760102e-05
1108,0.000277366375504964
1114,0.00014861818105386948
1125,0.00017201617609936457
1126,0.00012724786542109157
1130,0.9995381918537892
1132,1.8544181376875027e-05
1133,0.9995057715888961
1136,0.00030027624805273887
1139,0.9996079691125063
1141,0.00042978417525979957
1142,0.00039884199513791336
1143,0.0002634186323934181
1148,5.866027364101122e-05
1149,0.00021534735393517366
1150,0.9991050752747507
1154,0.00013861862788885204
1155,0.0001202269553676007
1161,6.975716405920078e-05
1162,0.00019831417526774888
1167,0.002142494691663399
1174,0.00019500349368831304
1179,0.0011176021202956058
1184,0.9962162157246622
1185,0.00016313806929293918
1191,8.99032585047746e-05
1192,0.9995249357177333
1196,0.0002274093926986694
1198,0.00016081837821461804
1207,0.0001581701534948177
1208,8.629538612200895e-05
1209,0.0002270792482181544
1217,6.417606544582655e-05
1219,6.650201481126142e-05
1220,0.998581906345796
1224,0.9997858877828514
1228,8.644395638895222e-05
1230,0.00015739387730021268
1237,8.287532275558983e-05
1239,8.555224501697787e-05
1244,0.00014224107094173546
1256,0.0001267306726711301
1259,0.00020908632712848224
1260,0.00019363451605037383
1267,9.223982161965818e-05
1269,5.761626647142455e-05
1283,0.06199660898531647
1296,0.9996199237990239
1305,0.9997575191217095
1310,0.9992639629451731
1314,0.00038145885979964906
1319,0.997512739581373
1324,0.00012055457576038624
1327,0.00014356247465340875
1329,0.9989936113837091
1332,1.7096677697591225e-05
1340,0.9997617384001748
1341,0.002150478023911151
1342,0.00013006064897668002
1343,0.0003102616984756474
1344,4.233465486920066e-05
1346,0.9981031759117139
1349,9.276785618662822e-05
1353,0.030105480848745148
1356,0.9989381604343898
1365,0.9987957018506739
1367,2.0901542809990063e-05
1369,0.9996166760440741
1378,0.00019237649125313126
1379,0.0001515652281433747
1383,0.0002970540686639736
1386,0.9995668266364873
1391,6.223131014581309e-05
1393,5.128384144805522e-05
1397,0.9993748865679194
1398,0.00022149590035380423
1401,0.0003214251313242854
1404,0.998625204446468
1407,0.045874775981724625
1410,0.999443662304596
1412,0.9988480536921168
1414,0.00013186862260604145
1419,6.018908548976373e-05
1422,0.00014327844109428606
1423,0.0022900021537528618
1431,0.9973115432007665
1434,0.0015719267694951674
1436,0.0004371020801076399
1448,0.0001742057434172305
1450,7.173076197127455e-05
1453,7.120278911875591e-05
1455,0.00042949027621690307
1456,0.00022269360438332493
1457,0.00010416496852892666
1461,1.856523640438466e-05
1466,0.0005099726439321668
1470,0.0001452112933297512
1473,0.9955081607702434
1485,8.41337554685059e-05
1487,0.00015156359153142463
1492,0.0003824543109143431
1497,0.9953962894771257
1498,6.984864607862929e-05
1503,8.865680196615181e-05
1506,0.00020542413426832663
1508,0.00011466410778949488
1511,9.492475737732057e-05
1512,0.0004614968070905717
1516,0.92783922865364
1517,0.00011548172321287899
1518,0.9994452930039693
1519,0.0003328256702907095
1529,0.00011256982493289519
1534,0.0013338199920617088
1535,2.327553765920029e-05
1540,0.00010694789544602839
1542,0.00018152255029937198
1547,0.9997849705588808
1550,0.00023262645490736814
1551,0.00228910358196389
1557,0.00012362088019845268
1559,0.9992802684083967
1560,0.0001410734127859867
1561,0.001089784684892578
1564,0.9987415011946833
1566,0.9970946143059919
1570,0.004326764153590971
1578,5.450707306148218e-05
1581,0.999636606632747
1587,0.9451931215872685
1588,0.00036424149508720036
1590,9.0743147389839e-05
1592,0.00010103793580237883
1593,0.0006372919687960967
1599,0.00033118604146791924
1604,0.9992114395353511
1607,2.6375675197391627e-05
1610,0.0036479252403955665
1612,0.0001139598400111634
1613,8.361199220401163e-05
1615,0.00010123240608141895
1633,7.706648540747438e-05
1638,0.0003425665512637947
1644,0.00017680952030882523
1645,0.8477552010385402
1648,2.314660206474714e-05
1651,0.9987598216646517
1654,0.00045006370135143695
1661,0.001309866532509693
1662,0.9992406967945399
1665,0.9993273485886246
1668,0.0001867697858111019
1674,0.0006430684293924694
1678,0.9995299809265096
1679,0.9996151891693733
1682,0.00010524986033969563
1685,7.02246960267339e-05
1689,0.0002800575818842391
1697,6.622617635276795e-05
1702,0.0004304712334786259
1715,8.292699079020459e-05
1716,0.9995275799305453
1721,0.9989871393620704
1722,5.2083426091457435e-05
1725,6.946532012079611e-05
1730,0.00011793920519922371
1731,0.00014501589725793906
1732,0.04562229322912286
1738,0.9978171125917671
1739,7.079166300106161e-05
1740,6.505119661877815e-05
1743,0.0011610939856767748
1752,0.0001501964772622306
1764,0.9996983041158587
1766,0.9990873264972273
1770,0.9995915999878052
1777,0.00021600916000352036
1778,0.00019900033363474942
1780,0.99956311979191
1792,4.4782439811020955e-05
1794,0.9990396730862692
1801,0.0001088441599233774
1802,0.00012024412143477319
1803,0.00011007730483625858
1805,4.0044954802124075e-05
1807,0.0006618046943408347
1810,0.00014402521753796916
1818,0.0004127090544755071
1819,8.950083795113455e-05
1821,9.604104186184515e-05
1823,0.0005109231003010987
1830,0.051384911340255635
1831,6.602858614003417e-05
1834,0.0006770346951784284
1836,0.00016628935454998046
1843,2.027561105748461e-05
1857,9.928764606603907e-05
1859,0.0021302687168063814
1860,0.9995218558483874
1866,0.00024003078177909853
1868,0.00026754196768885856
1876,0.0003314743190224339
1883,0.00012398866284626814
1887,0.000146190605109635
1889,9.701190311724574e-05
1891,0.9998634323277842
1896,0.000317870347627971
1901,7.615893600429524e-05
1902,0.000303596605710809
1912,0.00020352657913758448
1917,0.0005382578294075136
1919,8.987380924404326e-05
1921,0.9993999041660575
1934,0.9988023215145342
1935,0.00012484789048803678
1939,0.12540971164397954
1941,9.328920510058652e-05
1942,6.930412806299832e-05
1949,0.9994143597255846
1956,6.679134115692494e-05
1962,4.814909994860781e-05
1970,9.841013310261529e-05
1973,0.9994250237483175
1985,9.520018637499885e-05
1990,0.0002628535806523537
1996,9.843837594381153e-05
2003,0.00046923564813266183
2007,0.9997031762613432
2008,0.9996391697828222
2010,0.00017513060342030627
2011,8.140785416223289e-05
2016,4.396028537475229e-05
2018,0.00020113398264405842
2022,0.05341789169326377
2024,9.724697080131467e-05
2028,0.9990950537303993
2030,0.9460822323120545
2032,7.012020831825151e-05
2033,1.8212793125469053e-05
2035,0.0001645852397286074
2038,0.00032699274112190133
2039,6.38499699555289e-05
2042,0.18881939108626544
2047,0.00013194313100796284
2052,0.00045692201964759325
2053,0.9997267604436618
2054,0.0005428018341083182
2066,8.247109411524497e-05
2067,6.003548078767414e-05
2068,0.9988351870843367
2077,0.9996068768892196
2080,0.9995287023616303
2089,6.895553490968528e-05
2094,0.00017464897299942074
2097,0.00013378866328345247
2099,0.00024176576756084451
2101,5.216388022656224e-05
2103,0.00011219974697179783
2110,0.00015096277309795876
2113,5.308501966569049e-05
2120,0.0006689781847831927
2121,0.9985525045687303
2126,0.016304772774060103
2129,0.9828441615726149
2130,0.9996903405038436
2133,0.732042631195248
2134,0.0017665668599150975
2137,0.9021867882327167
2138,0.9995105110742775
2144,0.0016773510863538864
2145,0.07102946162110382
2147,9.216171413721936e-05
2153,0.00012175760356072511
2155,4.584969455230238e-05
2157,0.04907579770127137
2158,0.00012606379557461705
2161,2.38615680114085e-05
2169,4.942338508030397e-05
2170,0.0001696744086703486
2175,0.9992141937780489
2179,1.9876627289023196e-05
2182,0.9954423134467928
2186,0.00021949832483558328
2187,7.646874497801779e-05
2194,0.00016766445458271228
2195,0.9995315349402905
2197,0.00010866724172481644
2209,0.00043579488109311273
2211,0.09483787491718543
2216,2.045543364440599e-05
2220,0.031924469267014005
2222,0.00018583650151524783
2228,0.9071854778957915
2229,0.003925744729399949
2240,0.0001743552616473409
2246,8.197374745041155e-05
2247,0.00015042339537426347
2257,0.001038057040068115
2259,0.9966839374956059
2277,0.00010025969989160877
2279,9.387353463105533e-05
2281,6.776317361373559e-05
2282,9.87407340409009e-05
2283,0.9998002585048772
2284,0.9982236187487046
2285,0.04839804203626802
2292,0.0002813006481519551
2294,0.9989469210109272
2296,0.0001016253919637502
2302,0.0005497868804874394
2307,0.00027973429062650145
2313,0.00010463776429156203
2315,5.597491089731322e-05
2318,0.0001387093625665963
2321,0.00010083356175064465
2322,0.23123101384010483
2326,6.7784130216859e-05
2329,0.00011413391581836843
2332,0.00015520298566068787
2334,0.9945687283551482
2335,0.7858504589693543
2342,0.0012922794314326567
2351,0.001112730730573284
2353,0.0004863659957146491
2360,0.01214958397587377
2364,0.9237582362683378
2366,0.999623228498869
2367,0.9988840564847711
2372,0.07356909696694995
2382,0.00023415127726960033
2387,6.416472539097982e-05
2392,0.00018325138591528462
2399,0.9998421258376556
2400,0.9993252689087947
2401,0.00039237161509562713
2402,0.0002044401031160671
2403,0.9986905951516812
2406,0.0001658948282385414
2410,0.0001790187374109156
2413,2.204142675325611e-05
2416,0.9963814048379532
2420,0.9995882372953574
2421,0.00010288193174810363
2424,0.00013735742879178258
2426,0.8799175711368479
2427,0.00017148875252596073
2439,0.9978305301647504
2440,0.9996550485953372
2443,7.894223262074327e-05
2446,0.0001882314128339751
2449,0.00023087561270312246
2450,0.0001357628594715987
2457,0.00018855536364552187
2462,8.727152626920387e-05
2470,0.00036850936730669406
2477,0.0001272783598050917
2485,5.5363329124787135e-05
2488,8.793637748242281e-05
2490,5.9354849015736914e-05
2497,0.9288680059310034
2499,0.9993118909178328
2500,0.0006151808784950276
2501,9.620299068699792e-05
2502,0.00043500627890610187
2511,0.9997179465504785
2512,0.00018586012777757244
2513,0.0014465905693599212
2517,8.500358943063044e-05
2518,0.00024001465753831558
2519,0.9991756242877284
2522,0.00014682573568019992
2523,0.00045028060260301404
2524,2.0623690072100386e-05
2525,0.0007163938328242354
2531,0.00019621942061566507
2535,0.012965289695382848
2536,0.9956563950107906
2538,0.0018823944201093856
2540,0.0009326044449128815
2544,0.0001648426090638327
2545,0.00015487314239600366
2553,0.0003852982928331529
2555,0.00017572112148699887
2557,0.00024096909433426043
2574,0.9987762684784779
2576,0.0002336155575898079
2578,7.91119000947303e-05
2579,0.045039897366492686
2588,4.6624216881683456e-05
2592,0.0020209294927615953
2593,0.0994160457467795
2606,0.05227543728945303
2607,0.00038305995846816973
2609,5.0083630356297346e-05
2611,5.8642615138020035e-05
2619,0.0003128505514174551
2625,0.03921823953302697
2626,0.001103143929745363
2627,0.00035100225401751855
2629,0.003756276947443344
2640,7.127976253782545e-05
2641,6.058844661018033e-05
2644,8.736437379564266e-05
2645,5.518734836414705e-05
2656,0.9986442410592943
2659,5.646165739755434e-05
2660,6.583210756754063e-05
2663,2.9149027211372002e-05
2668,0.0004308563027522458
2671,1.9454782722215496e-05
2673,0.00015623678878460355
2677,0.0784104225745189
2680,0.0007481046007032313
2683,0.0001942057621415581
2687,0.9975887351335361
2689,5.90479353920487e-05
2691,0.00021914832700555982
2695,8.230931802858596e-05
2697,0.00027699938650369547
2698,0.9994055032281594
2707,7.351257206985776e-05
2709,0.0010298953183726365
2714,4.764648588537266e-05
2715,0.001117014661308896
2716,1.8510150033648815e-05
2726,0.0001634764597893139
2730,0.9452417727489202
2733,0.00024018399062786187
2735,0.0001738473916947481
2745,4.617235278672313e-05
2750,0.9995452008437814
2754,8.805868657897887e-05
2756,0.00014814854989448665
2757,0.999531812687903
2758,0.00012446565401557472
2759,0.9994394845843401
2763,0.00011233908891173798
2773,0.00036215863172692214
2774,0.00039722223872946
2777,0.0003153974596871158
2779,0.9993038572775438
2782,0.9992075868795022
2786,0.9978969175729263
2787,1.9650073090093124e-05
2790,4.17693910202562e-05
2791,0.00025352389606596624
2793,0.00016415963327400204
2794,0.0003014209187163492
2796,0.9993762080854309
2797,0.00017152113119068703
2798,8.310341359937096e-05
2802,0.9997582657063319
2808,0.00024916322319176276
2809,0.0001268682449737417
2817,0.00027881250449535475
2819,6.33859245148443e-05
2823,0.9993131371447438
2824,6.109155060687833e-05
2840,0.000201579020173118
2851,0.00015291774004097438
2852,0.0001599502720614098
2860,0.0375965560405258
2865,0.09303149057157627
2867,0.0006490085693658613
2883,0.0002355132542207131
2887,0.00011115083581534622
2891,0.00027483529666879827
2895,0.00022944895001424518
2902,0.998613064995011
2905,0.00020346786923626495
2909,0.9993016912215545
2911,0.0007783438226654208
2918,0.11526591057344289
2919,0.9982100488089539
2922,0.00018870413803182372
2925,0.0002576629917864995
2929,0.00013518019980999425
2930,0.9996452723656191
2935,0.6332557379493257
2936,0.9984421733167435
2939,0.999084525427158
2948,0.0026275345452682675
2950,5.805039073217816e-05
2958,1.8852909543730396e-05
2959,0.9997616838476033
2964,2.113074448508331e-05
2966,2.2370707841357076e-05
2969,0.994817523921749
2980,0.9996900287699811
2981,0.0003177104071020168
2982,0.05579427715456925
2986,0.9962792066579956
2992,0.00011977103358745217
2994,0.9993010322782903
2995,0.9970936717537137
2996,4.600050855287215e-05
3001,0.0019189157961064945
3002,0.9998011046491939
3005,9.407523370894617e-05
3006,0.00011625759042425907
3012,0.9996194354635217
3020,0.9986805450385344
3023,5.122114696455598e-05
3025,0.997284452490438
3026,6.96097584211053e-05
3032,0.9980167543500048
3040,9.327796157081154e-05
3041,0.00018334263042520303
3044,0.0031274736556548364
3063,0.1314149290926894
3066,0.9992165429797369
3070,0.2634218309470675
3074,9.60923725519006e-05
3078,0.0017990609360351581
3081,0.9997070469263726
3083,0.00020752941648485263
3088,0.9982166770180586
3093,0.9993482327664106
3098,9.023107574510836e-05
3099,0.9991041862289389
3102,0.00011487638412786376
3106,0.9965728977055516
3111,8.573120834842484e-05
3117,8.998676417276588e-05
3128,0.0004617077782070006
3129,0.9971047477927509
3134,0.00037479702141966857
3135,0.0006395855558849414
3138,2.7566824749170024e-05
3148,0.08936275606109113
3150,0.0003156927225598097
3153,0.0001849323396709366
3154,0.00010738524670121583
3155,0.0033863699366012017
3157,0.9995549085162013
3159,0.9970601897647646
3166,0.00010941970620515451
3167,0.0004805008345693577
3172,0.9998359845511874
3173,0.00018337834485330283
3175,0.00043855634616515177
3181,0.9997129244426691
3191,3.045194641397385e-05
3195,0.0004101209054960757
3196,0.9997868752638394
3197,0.9991989168948022
3199,0.0032647588616395956
3212,0.9992822117563355
3213,7.985382918941293e-05
3214,4.3590206584883675e-05
3217,5.768476918315793e-05
3224,1.7591163411800067e-05
3226,0.9995221063559088
3227,0.0002481312234862802
3232,7.8162798726956e-05
3235,0.000277902496174252
3237,0.0008553443774106895
3240,6.020893804200609e-05
3258,0.00020715549136167757
3272,0.00043868203354210375
3278,0.0002782000859540673
3279,9.09192180242561e-05
3280,3.791087344529397e-05
3281,0.0005129964352549054
3287,0.9995930821342839
3291,0.0007583385329061014
3295,0.0015877467913841734
3298,3.484304571943675e-05
3306,0.999596825405416
3308,0.00011116176161957885
3311,0.0001576249568255333
3314,0.000733890538002068
3320,8.691253493356547e-05
3321,0.00042405220440054
3322,0.9998642413579186
3352,0.9974408205863234
3353,0.00022220441355062735
3357,5.01272732248502e-05
3359,0.000596919367322738
3366,0.00019518756337902828
3367,0.9997957393970213
3371,0.000721112290962817
3374,1.848829108248727e-05
3375,0.9969241614465535
3384,0.9993133999988362
3385,0.9987236865442956
3393,0.00038327482669338965
3395,0.00036723464818196207
3410,8.446224127038349e-05
3412,0.00021440117109522463
3413,0.9945265401262543
3415,0.9997888820881872
3421,0.00012621214836139986
3427,6.345238429108232e-05
3436,4.73565628330794e-05
3438,0.9996497739301536
3439,2.3297913507305655e-05
3444,0.00032350670350515267
3446,2.6549337827996676e-05
3449,0.00044138316130561215
3452,0.9995120748537772
3455,0.9988226075379862
3457,0.9963715518334256
3458,0.00047155359870815276
3459,0.9985568708871441
3460,0.9995509192444348
3461,0.13127201338400563
3469,0.0001624016819604619
3473,0.0002879814235256259
3474,0.0005770234224126432
3487,0.00024829476978696267
3491,8.851354399656451e-05
3498,0.9136976198934844
3499,0.0001622212859243379
3502,9.763411917092277e-05
3504,0.0004635126107555951
3505,0.0004547421416464415
3508,0.9900252808728028
3510,0.9998449921374228
3512,0.9979897785585345
3517,0.00012653920861247932
3519,0.9994677603797778
3520,0.0001474765226537697
3522,0.9995364059965849
3524,2.147069332610724e-05
3538,0.0005182821698843595
3546,0.00011356180318491412
3547,0.00020229178248590222
3552,6.105430885225465e-05
3556,0.00016484283772000185
3557,0.8621617282063951
3560,0.0012382152545296853
3565,7.213784520173609e-05
3568,0.9974657656935547
3572,0.00014508355716788513
3581,0.00025075589127021374
3582,0.00010789482166956639
3595,0.9996974453374957
3601,0.00021585094691202507
3605,0.9990825393749851
3607,0.00026173354765023077
3611,9.533867165096491e-05
3613,0.00034896276529824423
3614,0.0001773686435835825
3618,0.9973842147901895
3627,0.9995580047886009
3634,8.815577651719168e-05
3639,0.00043375525652568104
3640,0.9990776722099279
3646,0.0003766962316711127
3647,5.6549681325112915e-05
3649,0.0002794971549808848
3653,0.0013595254619581827
3654,0.0009747263282915415
3657,0.9997252753254858
3664,0.9997654993082876
3673,0.00024508128580606953
3674,0.0001241388963953325
3683,0.00035594918311624156
3685,0.00015857375030739148
3698,0.0001338622434260725
3702,0.0026082258899029456
3703,0.9989159620881898
3706,0.0005146135312960346
3710,0.000928265645305118
3712,0.0005807056412803531
3715,0.000377294122980516
3717,0.0004273133241663972
3718,6.57052452975938e-05
3724,8.853690505267898e-05
3732,0.0005166852683654638
3733,0.0001738262647763525
3734,0.00035911818403924653
3743,0.0001448045255196697
3750,0.0003503302548971453
3751,0.00019319648371966485
3760,0.0004495355531749468
3761,9.791152034543244e-05
3762,0.00014499277490411
3763,0.9959777925294199
3764,0.0004022024358166505
3771,0.9991892089868903
3778,4.683248025047536e-05
3786,0.00016801157270028867
3787,0.00014803861957177615
3788,0.0001212723672486297
3790,0.00013795005710514255
3791,0.9946881938273399
3793,4.440464106947628e-05
3795,0.10189583140386986
3797,0.00014749592628003914
3800,0.00018400211787375444
3807,0.000420353495722039
3808,0.0004483061174453677
3812,0.9996180168889385
3813,5.7394218458133886e-05
3825,0.9993656937168295
3826,0.9974430541759552
3830,0.00042434255781314346
3833,5.945131358600546e-05
3835,8.151296414257468e-05
3844,0.9990793496506057
3845,0.9941736475447668
3848,0.00023291621198111146
3851,0.00019482700682144248
3855,0.9993949543783079
3859,0.999752921749995
3860,0.00016233825721135705
3861,2.04324421664199e-05
3864,0.9997559572048812
3865,9.403122235785257e-05
3866,4.186393008047111e-05
3868,4.943443656366239e-05
3869,0.9995966208102898
3872,0.0036141873303164366
3879,0.998766046389656
3890,0.9996150146059318
3891,9.734641127919227e-05
3893,0.00012104549059822917
3896,0.0001222990238572906
3902,0.00011512224707037539
3903,2.173070494109844e-05
3916,0.9984293143455073
3918,0.9997006451584415
3919,0.00015984680710642537
3920,0.00019180409056560163
3923,0.0003553115180034533
3926,0.00042282661588036494
3929,0.8949623250092795
3930,0.0012184193793861326
3932,0.9995521134265105
3945,0.00016006567508143033
3946,0.9995837736065946
3948,0.9992360687117273
3950,0.9994926072057472
3955,0.00011448727905914782
3961,0.9994798124654031
3963,0.9992237690386632
3964,4.0511689898536335e-05
3965,0.00019204347202033293
3968,0.00036240773752581535
3975,2.341159697097062e-05
3977,0.00020564264527438486
3982,0.9998101516472319
3984,0.00017264583009086575
3985,8.600279260772318e-05
3989,0.0002809500512195993
3991,0.0003385971031351569
4000,0.0007463903455272704
4006,6.16360964481275e-05
4017,2.115371485902071e-05
4018,0.000527509406832396
4025,0.00012976347463128393
4028,3.954676672090784e-05
4050,0.00011602795532767151
4051,0.0004509602057162121
4057,0.00034873090515206306
4067,0.1172662603952485
4068,0.00013647992248457387
4076,0.0005465579768491554
4079,0.0010595162941883594
4086,8.425070989873524e-05
4087,0.0003783422747035607
4093,3.519450720162077e-05
4106,0.002105749773266213
4108,0.9993907604148188
4109,6.021537469712328e-05
4110,0.0008817775582157204
4114,7.284145073478019e-05
4115,0.07222854019954426
4119,5.301450403334525e-05
4120,6.163131251970244e-05
4139,0.9995244514131704
4140,6.658418160064134e-05
4143,0.00025600640871163574
4149,0.0017537048351140949
4152,0.9983625403002468
4154,0.0002108344535020955
4159,0.9984601832502967
4165,0.9995770097323661
4167,4.7182511270747896e-05
4169,0.9996243260922256
4172,0.00030441547875190644
4173,0.00015624275269106745
4176,0.9978735102058084
4179,0.00012639506733353226
4183,0.00016621236093773055
4191,0.9995252988478618
4195,0.0004267113703388845
4196,0.0002753979301159557
4198,0.0003146941958381185
4199,0.9985461033603146
4200,6.831667695038106e-05
4204,0.0003275270209644611
4205,0.999700321315438
4210,2.4243615402323886e-05
4211,0.0002341011286274426
4212,0.9997543703424577
4217,5.9606562290255296e-05
4223,0.9996231491839934
4225,0.000434871465695651
4229,6.129002481912892e-05
4233,0.9980902726336834
4235,4.888112858884272e-05
4236,0.0005713498196196889
4240,0.00039054313082905037
4245,0.9997663114437388
4260,0.0018360164255990772
4262,0.999753008708783
4263,0.00015698666321821878
4265,0.00010553351619358856
4269,0.9996008393399491
4271,6.52028906035604e-05
4275,0.9991492952188269
4282,6.120425507776692e-05
4291,0.998957301538621
4300,0.00011491088440647157
4302,0.0008891512197946498
4309,0.9937160265457186
4310,7.760639237525352e-05
